CustomerID,predicted_probability
JC6UA4T3KT,0.16
M6ND6973Z9,0.19
08IJ9BNSSG,0.28
3SKAQWKH5I,0.07
SDN0U5HU4U,0.04
XVD5TY6NMC,0.28
DOZBDUA3WL,0.06
FJKWETHHZY,0.16
5EBTKVUH9A,0.29
MKR721MUPZ,0.04
KP645YZJZO,0.37
X7TYH3JJ02,0.2
PKF3IPKKDU,0.11
TBVYG4T1VD,0.19
PG9FFUBCED,0.05
P8RIL17PTN,0.11
26T60UGZUV,0.29
CUWZME71ST,0.24
GNEIGRGRVY,0.03
3UFED7VEPQ,0.05
Y9VZQ7SAG6,0.32
QLFHXLX4QB,0.04
V62W89ZZLR,0.45
FM6FKONXLJ,0.42
C9GT3LYH3X,0.25
28D66QJEP5,0.14
08KCHBXYRL,0.19
PK5MDUCAEE,0.32
Z586RKFEM4,0.33
EQWDMC5P50,0.14
SB48IYJ3M9,0.11
8ULQ1SUIWM,0.3
07NPCY72SK,0.48
BVXNLEXFQ1,0.05
YLFZ4JBQNU,0.13
0Z0V3ONLRZ,0.43
XMVMTZ82S3,0.16
8XJ72W1UI2,0.27
552FMEPPQF,0.1
6JN3YZ2HIT,0.09
TQKXZAJAUI,0.1
6G4VAEDZNY,0.29
GZX5YYATTP,0.11
RJHUTCTSX4,0.06
8JER1W90L8,0.19
EP05YNJR6M,0.07
EU5YTJAZTK,0.55
RZSKNRZYLO,0.02
SBJYL9OO0Z,0.15
R6GX9Y41KS,0.06
VUDCUA51Y8,0.43
J8NRX51RIU,0.36
HN1ZT8P7C5,0.11
NWMWNI5J95,0.34
IOUEVX6WWA,0.1
OE781EDUE5,0.4
JP1GFIEY8P,0.11
IYU8HHLITN,0.12
XMFRGE5H6W,0.12
BZ1FDSJIFJ,0.45
1VNAHWSUKN,0.11
NKRLQ0F55Q,0.21
SOVHTH2F1E,0.19
TESMCV5D69,0.01
H8UZTB36QF,0.32
ZCI478A7VO,0.01
JO6BOAT5DW,0.43
VQIJOV5L8K,0.24
CAM4PJF24E,0.49
GYES7ZWI61,0.03
IS46QZKX9N,0.14
5WZVZ54DJJ,0.08
BBOZQ0ZAHW,0.09
BRO9BVX5PC,0.21
KC5MMZ6NTT,0.4
SCETD723C9,0.14
ON098AQ36H,0.11
85XWG64N5R,0.19
GEXD3QX9UN,0.05
ZPZAJGZT6Z,0.13
U3RIADGCXP,0.1
KVARZWBML6,0.06
CZVOS62PIE,0.38
4MS62WUFC7,0.18
J4O7KVGEGD,0.09
B2PS5X0WT6,0.11
F5UUPOKYRY,0.36
F35F6NUL5O,0.26
OACE1GYB9D,0.1
6J1KUXO7IP,0.04
ULMAG2N43V,0.1
E5DULLAJQS,0.2
VC94WBQQWS,0.4
7CMRTZEKQZ,0.04
Z2EOU5N7R0,0.14
Y4LUQS8Z73,0.11
KY19TY483B,0.19
7CX0Y8NMEU,0.14
HN2VIMY9HX,0.28
MWCFZVUKF7,0.08
F91AYTV6T3,0.11
Z8I79CQ6U2,0.23
QGRVIJI7PD,0.28
15GV1UXB92,0.09
G8XEQTRSPS,0.25
OLV7O8U0LO,0.04
QDLP1W5RUI,0.23
D1F1YS2SIZ,0.11
TOZ7KQN6JL,0.39
3MZL5WKXNY,0.05
HFYN9PWV9K,0.03
92KXUYE8EQ,0.02
SNR0C7XK9D,0.07
MGWY1W7034,0.18
7NSNSIQTIX,0.08
7Q8IVOPBXF,0.35
0KMENQ6ZVM,0.04
YMCBEMJ1O2,0.2
83UYLIM09T,0.04
73TS05X3DX,0.35
187Z80B2IZ,0.11
SFAPRF9ZJB,0.17
RJCVCFMO4R,0.06
RV50IF5T2A,0.07
AQJTIIL0S6,0.32
KK790UH5OD,0.23
1GS0YGVBG9,0.18
AMLD1EYOKB,0.14
1NWBQVPVCP,0.07
HERCXWQAV7,0.04
68XD77SZEF,0.57
BVYBNM56AZ,0.29
HWJ53VU6YT,0.13
HD8B4S1CQD,0.23
Z5DTJOSGL0,0.43
BAT0869JG0,0.04
T6I8FK9UZA,0.2
94U2KZKMFD,0.12
HP1GFKF6SW,0.13
TPCMXNBGCT,0.08
BO136F6A0I,0.22
L0JGELFQG1,0.37
SNOR1S2BQ2,0.19
W8Z31QX7VP,0.56
01KD570OMU,0.06
J2JLQTFEQP,0.13
FNKX8Q0JYS,0.4
18DZKVQWFY,0.03
A01D5IC81M,0.41
3Y9VEGKS36,0.06
TMARPH1RL2,0.12
7O9EDQI0E9,0.04
IJ7KTX1FGX,0.18
H4PDU2MX4E,0.09
J9XYGRSWAJ,0.13
CXJNVREQG8,0.22
PLBUVSU5IT,0.18
M1EEXJ0BZP,0.25
30DEF0JGUT,0.31
C3GZOZ009T,0.38
ETS2XDRTDX,0.03
HL8R7C51NN,0.16
YM7PMQJ182,0.08
LV2H3LPG7V,0.02
I3HQ3XGT03,0.29
67MEX5VEW8,0.38
K0FHR7SQUW,0.25
KYPN9DKV3W,0.47
W5FCJN6TFF,0.04
IEDATBJ64C,0.18
DA5ZHL491C,0.09
4BXD4ZPVII,0.0
3954KK6TJ8,0.1
HE5K9EP5KD,0.27
TKI0F9821L,0.27
8H86GW4H2S,0.33
NOG1SGD3M9,0.19
PSVG5AIUNM,0.25
SLKNX9J1D4,0.14
9GKPX3BAC4,0.04
8XG6N6MOKN,0.11
ED086R20F5,0.04
TGFWYU6J3L,0.3
ESY1QIK6SH,0.16
KOH6CI3BFE,0.3
IJIGOD8RJ1,0.2
OXPHH3BKKQ,0.13
J8BVXB2B17,0.09
H17H9HW3JP,0.49
SOQ96VXQFU,0.33
RCYDTVQWJV,0.03
ZPIMFWEKB0,0.12
CN60U8R16P,0.28
KCVGYBPOH4,0.16
7NR76B84G7,0.09
DKPHCDH0UZ,0.12
YKGA1Z5F49,0.35
O2WR4DWZ33,0.18
0CIQ7G7UDN,0.02
76ZYK05T58,0.07
88IFKLX6FX,0.04
3CDY5VJGMD,0.14
IRR2KBPYMM,0.04
MYC2BUU9B3,0.44
200BRO2LXM,0.02
GW25TKVZ7T,0.31
LNH8V8DCOU,0.12
N3NKQTN6S0,0.24
2GSMX095K5,0.06
9GBKOK7F3T,0.13
4D1CNRSST1,0.06
G6HG9OQK1F,0.12
L41ZVTM17R,0.13
NPLS9910QC,0.04
ODC05OZCPQ,0.3
ZCCJO0GI5V,0.46
RODRVJ4Y1L,0.22
O84XK6N1BD,0.03
YA7V214BHS,0.15
KS0NWSFVHB,0.09
CG2NUSM86Q,0.32
VW49WTKF75,0.04
Q3CKYDTB1A,0.22
L9X4ZNRKW0,0.11
Y3Y5H2TK87,0.03
LPT7S3NPPT,0.57
64SOSKVXLF,0.11
XJW1EL4813,0.35
F34JAV8XLU,0.11
J71K3ZX0P9,0.32
MXY58MQLV8,0.13
JY8NN9F50W,0.05
9DD6N3QZA0,0.5
RBMV1PM1L8,0.33
HIR9665218,0.32
A5S0QH767K,0.08
AXIMG79ZFW,0.35
5ZW70J9I1X,0.18
YHEO2O690X,0.16
P3UG25B3YW,0.09
N0029P53FD,0.03
0ZKVCNVNQO,0.05
Y97YQ1PO3W,0.44
NUQBJ5IDTI,0.31
HBCXW5OJS9,0.03
ZM282OQVZX,0.1
28PKW089WT,0.09
LGOAQV5P5D,0.12
44DWAPFDWA,0.32
1VQR50O11M,0.02
6ILTBGDDZC,0.02
J90X0UP672,0.12
HDOAKFX1WE,0.09
P5R1YP8NC1,0.16
TT4BKHLT2J,0.19
H6BS2G0KFZ,0.07
B4GEFZ7RUZ,0.39
T5EA3NHOF0,0.33
E5O0FHCCFF,0.19
W6SG1HQEL6,0.32
536PXQTE1O,0.2
VUUOIDNMJ2,0.06
WNJAS9O3EG,0.16
VU2ULNFICV,0.2
2PTDZY0AOY,0.36
MJWY0I0KZ3,0.38
YOL7L065IO,0.28
LSOFDQYDYM,0.34
ZRRQBTP5QY,0.36
20VAXR6WFC,0.3
L58Z8JH0MX,0.69
CGWNTKQOED,0.46
R42JTFUI5M,0.05
PKZ13PDC3K,0.19
96VK29UDUJ,0.05
22XSZWXGZE,0.12
WULSOP550S,0.16
9GE60WF2BS,0.1
CNF9RORD7M,0.12
8EWV9UNDGA,0.04
7P3DL7X9K9,0.24
75IXVCUMU5,0.13
MYDSX003QI,0.02
OQ87ZDIJTW,0.18
MV31BOAKM8,0.13
ZS410D7JXD,0.24
9PDI3DKN5U,0.3
NBEBSAWN59,0.28
OOFWSWBIL5,0.2
2JGP50MB1T,0.37
S4Q7UXAPPQ,0.13
QW1FQCERDA,0.29
18DEC5KAR9,0.03
4LAS8AB0PF,0.17
IWAX291ID0,0.16
XDBS28KAC0,0.07
YYRUVBXRYP,0.25
JKPWISMSEW,0.32
G9M9X3Q82M,0.0
S33GFFQG7Q,0.1
Y48HZU34P3,0.08
ZMYW813VBW,0.06
J2PREDSF1Y,0.23
DDWAGUQRPQ,0.13
KJZAUHHM59,0.15
UOCC0KEKA1,0.15
I1JZT2A1FQ,0.15
45FGA7MVV8,0.15
FUC781ZX7L,0.07
JVACEI6BW1,0.04
AR8I0LL8VW,0.23
QYIJZOCWPN,0.12
TMFNV1ZD2P,0.36
DGPB37AAKB,0.04
GRIUZQ9F3I,0.12
P154ZT93VB,0.13
EIA8KI2LJC,0.18
QEAGLG2EEY,0.09
L07HG58GY5,0.05
KS994L7DK7,0.27
QK6UA15SF5,0.42
77KZK643F0,0.06
IFFJG86YQY,0.06
QGT70WP2G1,0.08
DLK7TQK56R,0.48
1ORI1P8W49,0.05
68PLH9DMV7,0.22
T87WE26742,0.24
PUBSR2E0CI,0.08
RJVDWX0ICI,0.13
NT1GXUYLIA,0.07
TQHPC9DF5A,0.16
D7ZMUQ780V,0.31
KDZUS0I8M3,0.15
3O2K73GON8,0.24
4KZEFTPFON,0.4
A79GKR9XDU,0.55
V8MVWNGDOT,0.26
PK3I1DYJZI,0.13
OSPWP3HTLJ,0.09
AVZ9CBCQKM,0.06
D7S4GGXT8F,0.35
N88U9U0DOT,0.51
2R4VK8JHIB,0.11
XJM27VE08F,0.28
T6876IEIMR,0.05
YMJ4E8CFL3,0.26
9J4E81URLN,0.19
FI4A66DUCC,0.44
3NDJOGT64N,0.01
ECWMRQMVTV,0.08
66YYEYXDXF,0.18
I6TEI0XXWA,0.08
B007FL470O,0.12
P1Y7YUZFHD,0.15
REBCDL576S,0.35
LE6TUU5D61,0.21
ON6WMPCG8Y,0.06
89HSLT7AZO,0.06
E9M5KGJDO4,0.12
FBJCUXPITH,0.28
5NFXWQE1Q1,0.1
8DNNN8ZBN8,0.34
JWPV540O0V,0.21
T06L94QAOS,0.13
FW8M21WUQ4,0.24
QN28UD4NB3,0.44
EZ51RFCGKE,0.03
M285AF0JG7,0.28
FTSCL6JHIN,0.14
I2X8QQX51T,0.13
4SO9E86IGH,0.11
9O6D25OK8Q,0.07
KOWACWRVA5,0.11
OBKE2I8029,0.46
IQIOF72CF6,0.16
ZCEMK7KP4D,0.01
LIQB3KBD3O,0.2
6D0VAKNQRH,0.4
DG566LYC5R,0.2
VBIJ6AFCAL,0.09
JDH2S3Q8WS,0.22
N04C0L7C9B,0.58
459EL06343,0.07
1MT2ZXZ6GU,0.19
XZEFZKR1D0,0.22
PMFU4DPIP4,0.16
DD8RPBQMKE,0.18
D10SLSJFCS,0.1
X1A08JRTYT,0.09
DOK1YI3W90,0.43
GNM2V3MA72,0.41
8570EEUB2P,0.24
PUIXEKIKOS,0.34
A7WKA7R5V4,0.3
IZB0058HBC,0.17
9Q1LUTX14Z,0.19
5JJRHLT19Q,0.1
UHGT545VCJ,0.22
KZ47BR8HL0,0.08
QIDDQDB2VI,0.01
IXYYN5ZBG2,0.15
L1YI8EYUDH,0.15
0H0Q1L9T9R,0.15
5LVJPCXM9P,0.06
D0FZ3ONY9B,0.5
NJBBM14ODW,0.19
8BDD3NP4VP,0.21
5XN31NAZXA,0.28
OOKTZQJQHH,0.31
TSJHFZSXF7,0.18
KD6ZFSPZA0,0.07
KHOJLZYVHM,0.01
8DS19TVRYL,0.08
8YHPOYENEK,0.05
V7T7Z7QOJK,0.03
FA1BPRS8TM,0.1
UVMGMTF6QD,0.09
7OHN1GCBNQ,0.03
7S27AW6Y7L,0.16
02KZR1F60D,0.2
QGIB21ELSM,0.1
EMQ51A1XZ5,0.15
AYYXCQ4X8B,0.17
RAK3GCT8VC,0.43
2CVVURSUAN,0.29
9O4PDNB9KC,0.13
UM7U1V8NT3,0.15
XK6BAYHXZM,0.2
PLD6L7KZTI,0.14
OZYTEY6GDY,0.27
WO3S3PK95F,0.1
JW70NZNH68,0.32
YP6NOUWMUP,0.09
1YS7UZWITI,0.29
I77K5Z8YUN,0.16
YYIAEZ7BLL,0.49
2M1B4D6H0J,0.25
RERR5FJFES,0.25
NT6E8HHQGG,0.3
4G3MEWRMJ3,0.4
X0ESDQNRPG,0.14
EAONOM9RB1,0.23
QFHTW2CQ69,0.18
Y7D61YQS3A,0.16
MGRE95WDRR,0.32
LTNJ3VMXF4,0.12
BLH8MJIEP9,0.02
VEKQISGO9F,0.31
WBYDNT3YA7,0.27
PQNSZ3LV7X,0.12
IQM1JCVVIO,0.21
EFV97V6CJF,0.04
NHRRXZKRXX,0.04
QLJ1ZY72XH,0.1
AU08KBSQ4X,0.08
QNPRB8MWPU,0.16
FY951KEO55,0.17
ADO13HTUYV,0.07
18N45331EF,0.09
UGKICCRSBG,0.07
GDR4MDM8Y0,0.24
YMCE64DWQW,0.14
0Q36OWF5LC,0.31
44KYQ4XKAF,0.15
X30VKLVNMB,0.46
Y2IUA8EY7S,0.37
LOM621REY0,0.24
R1HJKAEMFG,0.22
DJVTSX9T4U,0.08
BJE3DWJEAH,0.15
M54697M0NZ,0.33
ZXU1Z5IOBI,0.09
9AQA0OFEQ5,0.28
RNUWOBAAWC,0.16
MM5UZUKCGW,0.56
MHFM4AANB8,0.26
2E6LKTG57D,0.25
MDXD28Y4UW,0.16
SI0QQ2U183,0.19
Z6XC5LY993,0.11
47BVD6DE19,0.09
PJSCKCLFGF,0.15
EBF1FRK16A,0.05
GE30C8JFHL,0.25
Z77GBJU6EA,0.06
NQ2M2LGQLA,0.05
F65Y1HWUHE,0.22
GNU73U4271,0.13
EYRTKNEEMP,0.43
QRPWA9DMDC,0.02
WSF0FK0M22,0.03
5ARU9O8M6H,0.16
ZRDECCJ1QG,0.28
RUXSHP0N8L,0.08
OJB7I7L65M,0.19
AGSPHI5T3A,0.02
0FX46R1IHI,0.29
LYAMDT4X19,0.1
YVZ1R9FV6F,0.05
K9UJF9E6OT,0.26
G3NOHYEZUW,0.32
TO1Y2J5Y08,0.28
L1SLPM8YF8,0.08
E1VY18DZ53,0.22
ZG57IKZNIP,0.09
SCH8ZX24GN,0.02
T4COHIXBZN,0.12
S5VS6URH4M,0.08
OPJLW51QZW,0.13
M2X0TZ0VZ2,0.25
MP68ST1J6O,0.06
IH33W74UL4,0.42
13XODC83NZ,0.21
5DB2O4P72E,0.03
K2CJHLMQ8N,0.18
RBFKS0LX8S,0.38
BK3V8254Z9,0.1
MLUS1CQ2D1,0.13
I22COZOYYX,0.04
M25TFBJ00E,0.12
HTN5HUJEL4,0.3
WEBS0Y0Q4E,0.1
68UGOUPCF7,0.1
HDB4ASHB04,0.16
D50ARFNOSF,0.18
U1RNR7P7DU,0.19
Z9LMWWOV0A,0.19
W3847W207S,0.32
UVVG8BWCGR,0.39
UJQ461SBOM,0.15
L13EFFG08L,0.24
NBTW8P9OEU,0.2
VTS988KSDV,0.1
2CWS2F0V0D,0.48
OV824L2HHK,0.16
VM5OFL3XA3,0.21
N5WUUFBHDC,0.1
99HJ55CJC2,0.4
ASQGNCF3JK,0.21
HZEXC3EY2U,0.2
7SL0XN3BYX,0.06
ZDGWZB0RIS,0.14
SS13YFTOLE,0.07
JOURD1S5N6,0.38
AS4ZSW1Z9H,0.18
VFJ293FMWU,0.21
KM4R8XZWXV,0.33
CVC7JVGD3Q,0.06
ENDV8MRB3W,0.04
B697CVHQL9,0.08
8AEPY39QHC,0.17
KGKJ3OG7GC,0.14
MUL618Z6ZR,0.13
497XV8VDJ6,0.04
DX7R20T23B,0.17
S6MIUNRUW6,0.38
TXTEZPHA60,0.11
9DMVISWH5N,0.19
FJYJO1967N,0.23
RS322NOCLP,0.16
C7TYZUPX7X,0.41
XLIEFDUV0B,0.11
5XXJ0LFC72,0.4
RPY9A910NZ,0.09
BR2PLEMN8F,0.21
6BCNBZPH55,0.32
OUL2R9QV6F,0.32
AXWXKD91TT,0.06
UURBBS1MOS,0.37
VFENS7IE35,0.13
H3MU4O0VJY,0.16
3V5NORG3FY,0.06
PYP15Y0F10,0.41
6J6K4PUYCQ,0.23
FDG53K0971,0.09
L2H6NX4FFO,0.36
FSX6VECP0G,0.21
2ECFUE8MZ2,0.05
HUW532AM9P,0.27
0FPSI81W1P,0.23
LFVFT0CGPJ,0.07
YS90BCB64K,0.08
3J61WFPANB,0.18
DUH77PMUYY,0.02
PN9K0SEUML,0.21
AE3TDLENHD,0.28
JMLMN629HF,0.06
BKXR9C326Q,0.24
Y8VCCB38VD,0.02
1AWT23B78V,0.13
DKOOQ42EFC,0.07
HZKY0M9BEF,0.14
I4OBMUPCM0,0.22
7BI894ACF1,0.38
KBZO0TIOT9,0.05
PKBEAG51TQ,0.21
OFRFWD099J,0.47
ZOO38R75F4,0.23
9WHE346Y2A,0.06
YQOIANE1J3,0.14
D7E5P2DEIW,0.18
OHTCH1PJEY,0.23
21SJ1XZB86,0.15
XJJFBRS1AB,0.04
P7MB9ONRGT,0.01
BNPJ7G3KCW,0.32
6C6NR0S6P1,0.19
M7BDZIGV21,0.52
NBIBY3N8KC,0.15
A88Q8OWXRU,0.45
2HW7YZ658E,0.27
M43OV95SHR,0.3
FYHVBEIWIP,0.15
RUGCGK8O99,0.1
PNWHBZ5Q0A,0.3
632PYETH9X,0.31
HNOYNTB6R4,0.32
SW8NUKV7LL,0.14
P7VLC1XXUW,0.28
PTKHJLKKKO,0.18
USR0E385U8,0.69
IQIVATPBX1,0.08
0OC6CA1ZQE,0.21
H88UE8NFAN,0.09
TGIPQA4VN6,0.4
GGZ3NBWHQ5,0.41
2N7HP6YB6R,0.13
VHDIEJ3WE3,0.13
IY5LEPNOYV,0.12
7EJFZQ1HFL,0.03
W6LBLRWQVB,0.07
UO9CW2RP8O,0.13
25V9LA84DP,0.42
2P5Q65P1GE,0.18
LVVBM3CJ1W,0.22
LXFN5LBE7S,0.3
U7K3GFRUWI,0.38
OT38PCNM95,0.39
OYIFGM14A7,0.31
ZHOTBZ4OLX,0.11
O6DYGUH9IY,0.28
MES1QNBYKW,0.12
MDHGRSQF6O,0.22
WBMV2043YP,0.04
IIIW89LBEC,0.52
3WTTJWSRIB,0.24
3BWIGFLG7B,0.21
E5DQMSVMV1,0.63
T2R1GG2G62,0.24
U9GNH8PD59,0.29
52RZX6VLQT,0.17
XLJIGG7VUY,0.1
UPZLLEQPNG,0.01
006K6GB4I0,0.21
M0G4WAD96K,0.27
ERSKOO7Y5C,0.22
WDA7KGV971,0.04
K353K85R6B,0.28
Q7SCQ8IMS3,0.3
LCF4GQBE0F,0.14
IYBFYI2WNV,0.11
9PSTRHVJBJ,0.16
XLRHPQX1WU,0.02
FP1W1H2VR1,0.07
N5W6W4N684,0.02
2LI3VNJGKJ,0.07
6H1YC5W0F9,0.1
NAPQLOZHJ4,0.07
S6I6XTHFVO,0.31
VM2GSKOOTT,0.06
2H5KQ5VBZ5,0.1
CGKEZCCIPG,0.24
K6H8L62W4M,0.19
H063ERWT8I,0.06
80WL482JYC,0.04
PLQ3KAF9KI,0.26
I3I7365VSD,0.16
IM6KGNSTPA,0.09
BLC65MFKKA,0.15
ZMDNRKICPG,0.35
2T7YOCKPHS,0.17
I05Q0Q72V8,0.16
2HK8YD1DHY,0.2
KTGOE14LWO,0.1
8SQ9CF12LA,0.25
83JNQHP45R,0.77
49ATGBXWUE,0.17
E92SNI2YZ0,0.3
WBOU71A9LC,0.41
4YS7OKPVL8,0.29
7L2Y5PE6NZ,0.05
8Y69H7TEK9,0.12
K3ID1B1FHE,0.06
LL0MWTDAMM,0.09
YOGT40M64G,0.07
LHAJLW6XYO,0.23
1W9PQLSCNE,0.28
MCIPUUZ5FF,0.16
NQSFLYHLVX,0.03
EEP6P27EHK,0.09
GVLCCJPN1R,0.31
Y6OYWDWXPZ,0.37
AD87UU9OPQ,0.06
BD6JFPQX6F,0.1
L4PGS59J7U,0.43
8QGVQYRSDM,0.03
395RCYXYH5,0.39
HF059XSS6I,0.22
Y64KEZWNJ7,0.15
NR3YZES4SJ,0.3
L4BWB90SM1,0.14
PVU7ZPKLEX,0.11
UU9O11MKSB,0.18
0V81VJ0BQC,0.17
6MLS5BKA46,0.16
T0AYQZXQZM,0.16
MSVQDYKDU6,0.11
PJK3X9TOF7,0.34
BOZ4ZMMH8B,0.06
WV2RZYN9JA,0.11
13DJQZ6U8H,0.2
BLJ3CJF8UL,0.1
NQC63J4HJE,0.23
PQQ6WHKLD4,0.08
6XUWS7TMTV,0.1
HWV9MSSHP0,0.23
SR46JQG13B,0.5
U3FD7VF0N8,0.41
03RKSX0661,0.62
OBOORNVTP2,0.22
CA935P3PN2,0.2
NCWPB2Q3NG,0.09
FVXLBCROJV,0.34
RWFDY78STN,0.3
ERNT16HLPD,0.04
RBGGDZGYL1,0.17
9SR7LC4M72,0.05
S8KBLTZ3V8,0.15
LHY823B34A,0.42
C3XSKO5RF4,0.03
FG347I0XSB,0.11
XOKD2T6NVS,0.33
V3Y71QOD91,0.1
P8R70JX77A,0.12
865FHGWJTM,0.25
VWK3RQ1937,0.21
2SR3XMK53L,0.23
OFWAYCU8O3,0.03
9P5AAGCGB9,0.2
3D2N4EF4U6,0.04
J98X7IIBAB,0.11
9NI6XXDPPS,0.09
XITEA0IDMD,0.03
ZUH6YMCOEP,0.36
OQ0WBTZPQ6,0.04
YH5KI0E8AB,0.02
Y5YJGQFOAR,0.22
LL6C3BQG0Z,0.22
BMFRSJKA7T,0.34
3QUP5G55I6,0.14
9WAIKHMB6A,0.08
HUDALRD0QJ,0.06
ADQ51J1322,0.03
9FP6K24XT0,0.03
17RMX7VUA4,0.27
V7HVGR7I0B,0.02
UOJNAJOZ22,0.21
B497LSHUGZ,0.28
CXZRTNM8B2,0.05
JWSVPGRWMT,0.33
RNFXPYTGSJ,0.18
GIKA2JECDZ,0.35
G7AMM6WEDC,0.36
7ETXGFIDQS,0.01
ZHDQWF175M,0.23
JHZLET90GK,0.26
X7UJBXFA8S,0.43
5X9OSBU4SV,0.19
A8KQOC2DGD,0.06
CQ843B1ZS7,0.11
VY8LSVZUEI,0.03
3QXGXSEW0V,0.18
SN7LAZPR0O,0.28
4HUM5WS5UM,0.19
8U7EN09COK,0.09
KDNUJTCJBR,0.03
4KD61857CJ,0.05
DJ7RNM5UTC,0.24
JWR8C4PW2Y,0.21
Z5JJ3ISCTW,0.27
RSI1HG0RNF,0.05
URYVCN35VA,0.04
KQEHPCJP1F,0.47
RMNA4BR2LA,0.1
V0ST149GUL,0.27
OLI58K573H,0.09
SLHP5Q85YK,0.05
MCTPK8O9HY,0.29
TR64WN2I2S,0.32
5OWA2FW4BL,0.21
KW7R2T8YWA,0.12
YOY1MTJU4X,0.17
93RDTC6RJD,0.15
GG88SGMMWY,0.16
7J8O6N42N2,0.21
FEPK7TIU7C,0.13
NW3CDS9YRD,0.12
G9FIKYBKRN,0.1
O01ID77DUS,0.14
09AIQR3D4T,0.05
DZF7JTXT2R,0.4
P5RYQQA0ZS,0.14
U3Y843J0UI,0.18
L0NETS2TSB,0.19
STJ9VH6COD,0.14
SETHM5MTNP,0.05
4DP6L8ZYQP,0.26
WXUTJCCNDG,0.19
TKIJZ4KAS4,0.32
USH4KG4TWH,0.04
B44F38CPDN,0.3
59TGI3JQF1,0.13
OKR61U53AR,0.43
DTBS16BSRJ,0.04
419H7E0T29,0.22
5X178BY8I2,0.2
JOTHFGEB2L,0.15
ZU4ZUPSEWB,0.02
WAEZRCOK0R,0.07
02K8K0XMY2,0.21
WJWHXTMSL8,0.18
R1RRFUQC6Y,0.36
PI4ELNQITS,0.15
AMSWXTYZV7,0.23
ZT1BWTUIK8,0.29
8ZGDUSZUMA,0.09
2PQSTIERVG,0.04
WA16WJ1NA5,0.08
Y4NT1AQEC7,0.11
YOGDB4MH8K,0.04
G6JIH8RAI3,0.05
YQLPGBP5DH,0.03
DDUBN2SGWG,0.11
3QICPV7MFC,0.14
UHZJ8I967E,0.28
VAGF30ZK29,0.38
CM7DW24LGO,0.27
7GMJC4XH2V,0.18
9ULGIHWNR2,0.27
GHARTJQFIQ,0.12
V8GUN12Z82,0.35
WH7HY3I6PA,0.17
O6F5A4LY2A,0.28
6EZU2PKAUA,0.53
PQ9I429B8S,0.35
VI87PYQ4BW,0.4
SNHEVY08GG,0.12
PORLX574KA,0.16
IU7KJG1XOW,0.22
F39TP7Q7XW,0.09
6S34S3K7IN,0.07
N2G991SRUL,0.01
DFW60IRW27,0.56
1NV4ZK9BRB,0.07
5ERPOY9GND,0.1
QYU1Q47GZU,0.09
CZE6Q0AJO9,0.34
LXXQ33CJB4,0.06
WMYOSY9JSX,0.2
68RD09T055,0.05
MDDYUT1DSW,0.38
XIGXAT2DNE,0.46
3LYNHMTT9Z,0.05
SQGD7K53D5,0.18
2DQXHE0WER,0.14
Q6VPFQ9CBF,0.07
ZJG0JQL7YE,0.09
J8U4YGJVTA,0.15
HE7IV04QYR,0.16
140PRE7GFI,0.05
IHXQE3HNQ9,0.51
GURHC5ITXU,0.08
5ECT88V4DZ,0.03
1M0V0UFS7Z,0.04
X5RKUOOX0W,0.06
25YAZ5TF1A,0.35
HRIGRFBO0J,0.03
LBMLNEF5ZK,0.24
HC9NYBL2NA,0.14
PFSU6U24WH,0.08
AU62N8O8SG,0.29
F6OZBRTNA1,0.27
ZDRIG669W8,0.04
UL6PEGQ0KP,0.12
P2WX2TDLNU,0.11
QJC80IQ1AC,0.07
69UKE4JKTK,0.18
LSPNLVG5M2,0.44
5BQEZVSDZD,0.13
9F2JOMV726,0.57
UX4WHSR50P,0.16
IBQOCWDODA,0.23
E3W45NJTN7,0.51
3YAGQZS8C4,0.22
PICTM9FCLZ,0.27
03W3BZBN6J,0.14
A6IDM0PRIX,0.07
535ZOGW9ZK,0.13
SM9CAG3S75,0.08
JBBG2RSJZS,0.08
D64X9YH9GG,0.05
3S9O825U52,0.01
RE8TRAYCG1,0.07
R8YH6ERNTN,0.05
A7UN7AED36,0.08
3ZPDXS6C7P,0.25
Y2AZMCINA2,0.05
EFJU3K7LWS,0.09
A2HHUUHGCF,0.15
PQOMRJEXD9,0.36
E1OQ4PG2UT,0.2
FTWZ9ICTEM,0.25
MIXDC861FK,0.06
9AREQ014Z2,0.04
LRHQHJ9FIG,0.09
4XBRZNI05G,0.23
00VL0X1SZ1,0.48
8R9XYFJL0G,0.18
M1TU67M4JF,0.33
JAB7U4AYMU,0.1
IINC7CQEZZ,0.17
EN2WRTPG7I,0.16
CCAQ296X0S,0.16
U62DDRJZYO,0.23
AKNNGSFES6,0.04
FVCA9K1PLY,0.14
I4VN1J440K,0.27
LDIHZEB5WF,0.22
2489L8QDRV,0.06
A26VYC73WN,0.18
9DGLKTAT00,0.33
1T9188OW1M,0.13
JXDE766N4T,0.13
8VWW6KWKMQ,0.18
PIQCJE5H3C,0.24
8ED98X6W18,0.37
6SRDND1R40,0.3
0RKXB6D5R5,0.13
AZHPFD69MI,0.59
DJA7XI1KKW,0.06
VF0YX2ZFUH,0.18
AHGD3ID0A8,0.09
IU354191X7,0.16
GEEK1K2MIG,0.28
XEHAJGLWTZ,0.27
VIJF9C37SG,0.1
12XXJ62U0Q,0.1
IOL6ZCH2VR,0.19
